ADC1 ADC2 tv_sec tv_usec M_STAT M_POS LVDT_DL LVDT actual_speed
8520431 8399408 634 430801 16 8714917 0 0 -144529
8507589 8396072 634 450928 16 8712007 0 0 -144533
8506010 8391884 634 471057 16 8709098 0 0 -144533
8517493 8391225 634 491185 16 8706189 0 0 -144535
8527430 8394610 634 511314 16 8703280 0 0 -144531
8521935 8398894 634 531444 16 8700371 0 0 -144529
8508639 8399161 634 551573 16 8697462 0 0 -144529
8507052 8395173 634 571700 16 8694552 0 0 -144536
8518057 8391484 634 591830 16 8691643 0 0 -144530
8526897 8391816 634 611960 16 8688734 0 0 -144529
8520370 8396098 634 632089 16 8685824 0 0 -144534
8507669 8399644 634 652218 16 8682915 0 0 -144528
8506573 8398728 634 672345 16 8680006 0 0 -144529
8518223 8394471 634 692475 16 8677097 0 0 -144528
8528191 8391226 634 712605 16 8674188 0 0 -144527
8524652 8391758 634 732734 16 8671278 0 0 -144533
8511349 8395607 634 752861 16 8668369 0 0 -144534
8504043 8399408 634 772991 16 8665459 0 0 -144532
8512567 8398872 634 793120 16 8662550 0 0 -144533
8525613 8394798 634 813250 16 8659640 0 0 -144538
8526588 8391256 634 833379 16 8656732 0 0 -144528
8514005 8392102 634 853509 16 8653822 0 0 -144532
8505413 8396326 634 873636 16 8650913 0 0 -144532
8513380 8399398 634 893766 16 8648003 0 0 -144538
8525422 8397079 634 913896 16 8645094 0 0 -144538
8523136 8392698 634 934026 16 8642185 0 0 -144532
8511551 8390870 634 954154 16 8639276 0 0 -144531
8506439 8393390 634 974284 16 8636366 0 0 -144531
8515496 8397634 634 994411 16 8633457 0 0 -144533
8526355 8399040 635 14543 16 8630548 0 0 -144526
8523167 8395911 635 34672 16 8627639 0 0 -144531
8510538 8391848 635 54801 16 8624730 0 0 -144526
8505412 8391026 635 74929 16 8621820 0 0 -144531
8514267 8394122 635 95057 16 8618911 0 0 -144526
8525860 8398088 635 115187 16 8616002 0 0 -144526
8524002 8398442 635 135316 16 8613093 0 0 -144527
8511950 8394698 635 155446 16 8610183 0 0 -144531
8506641 8391262 635 175573 16 8607274 0 0 -144528
8513419 8391228 635 195700 16 8604364 0 0 -144533
8523413 8394694 635 215832 16 8601455 0 0 -144533
8523417 8398465 635 235960 16 8598546 0 0 -144533
8513192 8398124 635 256088 16 8595636 0 0 -144540
8508326 8394217 635 276216 16 8592728 0 0 -144530
8515011 8391054 635 296345 16 8589818 0 0 -144534
8523940 8391670 635 316475 16 8586909 0 0 -144534
8523026 8395535 635 336602 16 8584000 0 0 -144536
8513640 8399055 635 356732 16 8581091 0 0 -144531
8508523 8398182 635 376862 16 8578182 0 0 -144529
8516810 8393150 635 396991 16 8575272 0 0 -144527
8524994 8390917 635 417120 16 8572363 0 0 -144529
8521074 8393422 635 437248 16 8569453 0 0 -144534
8511874 8397766 635 457377 16 8566544 0 0 -144529
8509443 8399615 635 477507 16 8563635 0 0 -144532
8518591 8396128 635 497636 16 8560726 0 0 -144527
8524284 8391668 635 517764 16 8557817 0 0 -144529
8518111 8391685 635 537893 16 8554907 0 0 -144532
8509752 8396040 635 558024 16 8551998 0 0 -144531
8511817 8399840 635 578151 16 8549088 0 0 -144538
8521210 8398768 635 598281 16 8546179 0 0 -144533
8523500 8393919 635 618410 16 8543270 0 0 -144533
8515491 8391026 635 638537 16 8540361 0 0 -144529
8509519 8393296 635 658667 16 8537451 0 0 -144533
8514099 8398434 635 678797 16 8534542 0 0 -144533
8522184 8400840 635 698927 16 8531632 0 0 -144538
8522545 8398075 635 719056 16 8528723 0 0 -144537
8513565 8392787 635 739186 16 8525814 0 0 -144531
8509563 8391518 635 759313 16 8522905 0 0 -144534
8517189 8395533 635 779443 16 8519996 0 0 -144527
8524940 8400182 635 799572 16 8517087 0 0 -144528
8522233 8400675 635 819704 16 8514177 0 0 -144531
8512021 8396529 635 839831 16 8511268 0 0 -144531
8507628 8391846 635 859960 16 8508358 0 0 -144531
8515993 8391997 635 880089 16 8505449 0 0 -144531
8525345 8396920 635 900218 16 8502540 0 0 -144526
8521367 8400901 635 920348 16 8499631 0 0 -144526
8510123 8398943 635 940475 16 8496722 0 0 -144528
8510178 8393162 635 960605 16 8493812 0 0 -144531
8521845 8391487 635 980734 16 8490903 0 0 -144531
8524696 8395583 636 862 16 8487994 0 0 -144532
8515325 8400386 636 20991 16 8485084 0 0 -144534
8507398 8400459 636 41120 16 8482175 0 0 -144533
8513339 8395483 636 61250 16 8479266 0 0 -144528
8524982 8391291 636 81377 16 8476357 0 0 -144529
8526129 8391936 636 101506 16 8473448 0 0 -144529
8515830 8396324 636 121633 16 8470539 0 0 -144531
8505849 8400672 636 141763 16 8467629 0 0 -144534
8511313 8399788 636 161893 16 8464720 0 0 -144529
8524578 8394897 636 182024 16 8461811 0 0 -144528
8528456 8391249 636 202151 16 8458901 0 0 -144533
8517758 8392386 636 222280 16 8455992 0 0 -144529
8505452 8397916 636 242408 16 8453083 0 0 -144529
8510622 8401069 636 262537 16 8450174 0 0 -144530
8524048 8398517 636 282667 16 8447265 0 0 -144528
8527228 8393334 636 302796 16 8444355 0 0 -144533
8516205 8391068 636 322924 16 8441446 0 0 -144532
8506294 8394067 636 343053 16 8438536 0 0 -144533
8512231 8399332 636 363183 16 8435627 0 0 -144533
8525432 8400594 636 383312 16 8432718 0 0 -144534
8524308 8396014 636 403442 16 8429809 0 0 -144527
8510263 8391534 636 423569 16 8426899 0 0 -144533
8504910 8392306 636 443699 16 8423990 0 0 -144532
8517144 8397394 636 463828 16 8421081 0 0 -144532
8529632 8400959 636 483956 16 8418171 0 0 -144538
8522590 8398234 636 504084 16 8415261 0 0 -144539
8506616 8392811 636 524215 16 8412352 0 0 -144538
8505855 8391403 636 544345 16 8409443 0 0 -144532
8520502 8395600 636 564474 16 8406534 0 0 -144533
8528278 8400534 636 584603 16 8403625 0 0 -144533
8516600 8399315 636 604731 16 8400716 0 0 -144534
8506671 8394007 636 624860 16 8397806 0 0 -144533
8512559 8391079 636 644992 16 8394897 0 0 -144531
8524473 8393537 636 665120 16 8391988 0 0 -144531
8525391 8398533 636 685249 16 8389078 0 0 -144531
8513372 8401096 636 705379 16 8386169 0 0 -144524
8506238 8397970 636 725506 16 8383260 0 0 -144526
8515226 8392591 636 745636 16 8380351 0 0 -144526
8527829 8391387 636 765766 16 8377442 0 0 -144526
8524034 8395828 636 785893 16 8374533 0 0 -144527
8508859 8400647 636 806024 16 8371623 0 0 -144530
8504955 8399816 636 826150 16 8368714 0 0 -144527
8516936 8394648 636 846279 16 8365804 0 0 -144534
8528165 8391147 636 866411 16 8362896 0 0 -144527
8522315 8393518 636 886536 16 8359986 0 0 -144530
8509669 8398949 636 906665 16 8357077 0 0 -144531
8508877 8401010 636 926795 16 8354168 0 0 -144529
8518688 8397593 636 946922 16 8351258 0 0 -144536
8524425 8392250 636 967054 16 8348349 0 0 -144534
8516479 8391886 636 987181 16 8345440 0 0 -144534
8509442 8397056 637 7310 16 8342531 0 0 -144531
8515290 8400979 637 27440 16 8339622 0 0 -144528
8524412 8399046 637 47567 16 8336712 0 0 -144529
8521682 8393469 637 67697 16 8333803 0 0 -144536
8510894 8391164 637 87826 16 8330894 0 0 -144528
8509460 8395194 637 107956 16 8327984 0 0 -144532
8519979 8400405 637 128085 16 8325075 0 0 -144533
8525865 8400406 637 148212 16 8322165 0 0 -144533
8518537 8395280 637 168342 16 8319256 0 0 -144534
8509449 8391293 637 188472 16 8316347 0 0 -144532
8512559 8393445 637 208602 16 8313438 0 0 -144531
8521971 8399127 637 228729 16 8310528 0 0 -144538
8522733 8401437 637 248858 16 8307619 0 0 -144532
8515043 8398067 637 268988 16 8304710 0 0 -144532
8510747 8392378 637 289117 16 8301800 0 0 -144537
8517334 8391716 637 309245 16 8298891 0 0 -144533
8522925 8396734 637 329376 16 8295981 0 0 -144538
8518096 8401334 637 349503 16 8293072 0 0 -144533
8510251 8400068 637 369633 16 8290163 0 0 -144533
8512753 8394219 637 389763 16 8287254 0 0 -144533
8522577 8391148 637 409890 16 8284345 0 0 -144535
8523491 8394886 637 430022 16 8281435 0 0 -144531
8513574 8400611 637 450151 16 8278526 0 0 -144531
8508322 8401195 637 470280 16 8275617 0 0 -144531
8516222 8395727 637 490409 16 8272708 0 0 -144526
8524591 8391282 637 510537 16 8269799 0 0 -144526
8519902 8393376 637 530667 16 8266889 0 0 -144526
8511165 8398888 637 550796 16 8263980 0 0 -144525
8511513 8401827 637 570926 16 8261071 0 0 -144525
8520965 8398134 637 591055 16 8258161 0 0 -144531
8523363 8392230 637 611182 16 8255252 0 0 -144531
8513121 8392092 637 631312 16 8252343 0 0 -144527
8508005 8397505 637 651441 16 8249434 0 0 -144527
8516845 8401726 637 671571 16 8246525 0 0 -144527
8526503 8399384 637 691696 16 8243615 0 0 -144535
8519915 8393172 637 711825 16 8240706 0 0 -144534
8507468 8391392 637 731955 16 8237797 0 0 -144529
8509194 8396028 637 752084 16 8234888 0 0 -144529
8522237 8401232 637 772213 16 8231978 0 0 -144535
8527350 8401120 637 792341 16 8229069 0 0 -144531
8516626 8395370 637 812470 16 8226160 0 0 -144529
8506106 8391182 637 832600 16 8223251 0 0 -144529
8511878 8393387 637 852729 16 8220341 0 0 -144534
8524993 8399406 637 872856 16 8217432 0 0 -144536
8525234 8401980 637 892986 16 8214522 0 0 -144533
8512342 8398091 637 913115 16 8211613 0 0 -144533
8505676 8392555 637 933245 16 8208704 0 0 -144533
8514616 8391392 637 953374 16 8205795 0 0 -144533
8527077 8396273 637 973504 16 8202886 0 0 -144527
8523261 8401741 637 993631 16 8199976 0 0 -144533
8508704 8400933 638 13761 16 8197067 0 0 -144532
8505945 8395194 638 33890 16 8194158 0 0 -144533
8519454 8391253 638 54021 16 8191248 0 0 -144531
8529177 8393831 638 74148 16 8188339 0 0 -144531
8520210 8400253 638 94278 16 8185430 0 0 -144526
8505624 8402689 638 114405 16 8182521 0 0 -144528
8507214 8398324 638 134534 16 8179611 0 0 -144533
8522884 8392338 638 154665 16 8176702 0 0 -144533
8529313 8391964 638 174794 16 8173792 0 0 -144538
8518389 8397238 638 194922 16 8170883 0 0 -144533
8505150 8402610 638 215051 16 8167974 0 0 -144533
8510573 8401141 638 235180 16 8165065 0 0 -144533
8526094 8394144 638 255312 16 8162156 0 0 -144528
8526044 8391257 638 275440 16 8159246 0 0 -144532
8511909 8395375 638 295569 16 8156337 0 0 -144533
8505268 8401614 638 315697 16 8153428 0 0 -144531
8516353 8402840 638 335827 16 8150519 0 0 -144526
8527736 8397312 638 355956 16 8147609 0 0 -144531
8522162 8391733 638 376085 16 8144700 0 0 -144526
8508476 8392835 638 396215 16 8141790 0 0 -144530
8507554 8399457 638 416342 16 8138881 0 0 -144531
8521552 8403404 638 436471 16 8135972 0 0 -144531
8528488 8399914 638 456601 16 8133063 0 0 -144533
8519355 8393698 638 476728 16 8130154 0 0 -144529
8506957 8391214 638 496858 16 8127244 0 0 -144533
8508561 8395490 638 516985 16 8124335 0 0 -144534
8522138 8401857 638 537114 16 8121426 0 0 -144535
8527388 8402724 638 557244 16 8118517 0 0 -144529
8516957 8397109 638 577372 16 8115608 0 0 -144530
8506997 8391726 638 597501 16 8112698 0 0 -144531
8511585 8392615 638 617631 16 8109789 0 0 -144529
8523031 8398393 638 637760 16 8106880 0 0 -144529
8524641 8402691 638 657887 16 8103971 0 0 -144531
8513576 8399848 638 678019 16 8101061 0 0 -144532
8508193 8393284 638 698146 16 8098152 0 0 -144529
8515954 8391176 638 718275 16 8095243 0 0 -144528
8524424 8395313 638 738404 16 8092334 0 0 -144528
8521233 8401110 638 758534 16 8089424 0 0 -144533
8511465 8402163 638 778664 16 8086515 0 0 -144531
8509026 8397069 638 798791 16 8083606 0 0 -144528
8518313 8391755 638 818920 16 8080696 0 0 -144533
8524879 8392189 638 839049 16 8077787 0 0 -144533
8518419 8398306 638 859179 16 8074877 0 0 -144536
8509188 8402398 638 879309 16 8071968 0 0 -144533
8510478 8400230 638 899436 16 8069059 0 0 -144533
8520025 8393989 638 919565 16 8066150 0 0 -144533
8523565 8391059 638 939694 16 8063240 0 0 -144538
8517132 8394307 638 959825 16 8060331 0 0 -144533
8510702 8400262 638 979952 16 8057422 0 0 -144535
8513552 8402496 639 81 16 8054512 0 0 -144538
8521282 8398426 639 20211 16 8051603 0 0 -144533
8521553 8392414 639 40340 16 8048694 0 0 -144533
8513069 8391563 639 60472 16 8045785 0 0 -144526
8509278 8396574 639 80601 16 8042876 0 0 -144526
8516256 8401923 639 100729 16 8039966 0 0 -144531
8524541 8401893 639 120858 16 8037057 0 0 -144531
8523317 8396756 639 140987 16 8034148 0 0 -144526
8513492 8391707 639 161116 16 8031238 0 0 -144531
8508172 8392437 639 181246 16 8028329 0 0 -144529
8515718 8398574 639 201373 16 8025420 0 0 -144526
8523614 8402807 639 221503 16 8022511 0 0 -144526
8522093 8401309 639 241632 16 8019602 0 0 -144526
8513604 8395596 639 261762 16 8016692 0 0 -144532
8509188 8391214 639 281889 16 8013783 0 0 -144534
8516006 8393008 639 302020 16 8010873 0 0 -144531
8524225 8399263 639 322145 16 8007964 0 0 -144535
8521641 8403295 639 342274 16 8005055 0 0 -144535
8511228 8400970 639 362404 16 8002146 0 0 -144529
8507190 8395008 639 382532 16 7999237 0 0 -144531
8515520 8391149 639 402661 16 7996328 0 0 -144529
8526110 8393954 639 422791 16 7993419 0 0 -144529
8522750 8400739 639 442920 16 7990509 0 0 -144534
8510142 8403708 639 463049 16 7987600 0 0 -144530
8505425 8399910 639 483177 16 7984690 0 0 -144534
8515307 8393425 639 503306 16 7981781 0 0 -144531
8527067 8391333 639 523436 16 7978872 0 0 -144527
8524379 8396040 639 543564 16 7975963 0 0 -144528
8510725 8402532 639 563693 16 7973053 0 0 -144533
8506155 8403333 639 583823 16 7970144 0 0 -144532
8516384 8397822 639 603952 16 7967235 0 0 -144532
8526861 8392076 639 624081 16 7964325 0 0 -144538
8522563 8392346 639 644209 16 7961416 0 0 -144533
8509181 8398898 639 664338 16 7958507 0 0 -144533
8507898 8404085 639 684467 16 7955598 0 0 -144528
8520580 8401959 639 704597 16 7952688 0 0 -144532
8528870 8395375 639 724726 16 7949779 0 0 -144533
8520568 8391249 639 744854 16 7946870 0 0 -144533
8506119 8394587 639 764984 16 7943960 0 0 -144533
8506158 8401760 639 785112 16 7941051 0 0 -144534
8521300 8404823 639 805242 16 7938142 0 0 -144533
8530057 8400333 639 825371 16 7935233 0 0 -144529
8521143 8393274 639 845501 16 7932324 0 0 -144527
8506789 8391320 639 865630 16 7929414 0 0 -144532
8504955 8396256 639 885760 16 7926505 0 0 -144531
8518957 8403279 639 905889 16 7923596 0 0 -144527
8529056 8404490 639 926019 16 7920686 0 0 -144531
8521623 8398643 639 946146 16 7917777 0 0 -144531
8507591 8392386 639 966276 16 7914867 0 0 -144531
8505336 8391854 639 986405 16 7911959 0 0 -144525
8517848 8397584 640 6535 16 7909049 0 0 -144530
8528743 8403981 640 26662 16 7906140 0 0 -144531
8522203 8403854 640 46792 16 7903231 0 0 -144531
8507910 8397591 640 66919 16 7900321 0 0 -144533
8504505 8391808 640 87050 16 7897412 0 0 -144532
8516428 8392263 640 107179 16 7894503 0 0 -144532
8528985 8398457 640 127307 16 7891594 0 0 -144529
8525106 8404037 640 147434 16 7888684 0 0 -144534
8510180 8402775 640 167563 16 7885775 0 0 -144530
8504484 8396396 640 187693 16 7882866 0 0 -144534
8515232 8391373 640 207822 16 7879957 0 0 -144530
8527317 8393046 640 227950 16 7877047 0 0 -144534
8525285 8399277 640 248078 16 7874138 0 0 -144536
8513052 8403808 640 268208 16 7871229 0 0 -144529
8506269 8401950 640 288337 16 7868320 0 0 -144530
8515088 8395011 640 308467 16 7865411 0 0 -144529
8526362 8391084 640 328597 16 7862501 0 0 -144533
8525315 8393505 640 348724 16 7859592 0 0 -144528
8513565 8399454 640 368853 16 7856683 0 0 -144528
8505723 8403579 640 388983 16 7853773 0 0 -144533
8512774 8401008 640 409112 16 7850864 0 0 -144533
8525217 8394465 640 429241 16 7847954 0 0 -144532
8526079 8391051 640 449369 16 7845045 0 0 -144532
8514548 8394388 640 469498 16 7842136 0 0 -144533
8506737 8401035 640 489628 16 7839227 0 0 -144532
8513278 8403458 640 509758 16 7836318 0 0 -144532
8524051 8398984 640 529885 16 7833409 0 0 -144529
8524124 8392775 640 550017 16 7830498 0 0 -144536
8514476 8391251 640 570144 16 7827589 0 0 -144538
8508536 8395621 640 590273 16 7824680 0 0 -144533
8513579 8401769 640 610403 16 7821771 0 0 -144533
8523098 8403638 640 630532 16 7818862 0 0 -144528
8523656 8399020 640 650660 16 7815953 0 0 -144528
8514788 8392759 640 670789 16 7813043 0 0 -144533
8509211 8391796 640 690921 16 7810134 0 0 -144531
8515741 8397812 640 711050 16 7807225 0 0 -144532
8523742 8403669 640 731178 16 7804315 0 0 -144536
8521162 8402759 640 751308 16 7801406 0 0 -144526
8512178 8396295 640 771435 16 7798497 0 0 -144526
8510203 8391450 640 791564 16 7795588 0 0 -144526
8518787 8394165 640 811694 16 7792679 0 0 -144526
8524318 8401354 640 831824 16 7789769 0 0 -144531
8519010 8404799 640 851951 16 7786860 0 0 -144531
8510733 8401219 640 872080 16 7783950 0 0 -144531
8510888 8394043 640 892209 16 7781041 0 0 -144533
8520162 8391489 640 912339 16 7778132 0 0 -144533
8524302 8396334 640 932466 16 7775223 0 0 -144529
8517072 8403409 640 952594 16 7772314 0 0 -144531
8509422 8404836 640 972723 16 7769405 0 0 -144529
8511579 8399575 640 992852 16 7766496 0 0 -144529
8521129 8392821 641 12982 16 7763586 0 0 -144534
8524394 8392265 641 33111 16 7760677 0 0 -144530
8515300 8399059 641 53240 16 7757767 0 0 -144533
8508003 8404947 641 73369 16 7754858 0 0 -144529
8513104 8403714 641 93497 16 7751949 0 0 -144529
8523400 8396528 641 113626 16 7749040 0 0 -144530
8523841 8391471 641 133756 16 7746131 0 0 -144528
8513638 8393991 641 153885 16 7743221 0 0 -144532
8506953 8401276 641 174016 16 7740312 0 0 -144531
8513673 8405821 641 194143 16 7737402 0 0 -144537
8525084 8402841 641 214272 16 7734493 0 0 -144533
8525732 8395646 641 234399 16 7731584 0 0 -144534
8514277 8391553 641 254529 16 7728674 0 0 -144533
8505237 8395699 641 274658 16 7725766 0 0 -144529
8512657 8403163 641 294788 16 7722857 0 0 -144527
8526075 8406039 641 314917 16 7719947 0 0 -144532
8526644 8401034 641 335046 16 7717037 0 0 -144538
8514927 8394079 641 355177 16 7714127 0 0 -144537
8505188 8391722 641 375303 16 7711218 0 0 -144540
8512107 8397365 641 395434 16 7708309 0 0 -144533
8525515 8404729 641 415563 16 7705400 0 0 -144533
8526747 8405984 641 435690 16 7702491 0 0 -144533
8514821 8400198 641 455820 16 7699582 0 0 -144528
8504712 8393143 641 475950 16 7696672 0 0 -144537
8511026 8392161 641 496081 16 7693763 0 0 -144536
8526591 8398801 641 516210 16 7690854 0 0 -144531
8528199 8405273 641 536339 16 7687945 0 0 -144526
8513894 8404785 641 556466 16 7685035 0 0 -144528
8503023 8397857 641 576595 16 7682126 0 0 -144526
8509464 8391997 641 596725 16 7679217 0 0 -144526
8525935 8393261 641 616855 16 7676308 0 0 -144526
8529173 8400549 641 636982 16 7673398 0 0 -144531
8515703 8405495 641 657113 16 7670489 0 0 -144530
8504000 8403039 641 677240 16 7667580 0 0 -144527
8509535 8395809 641 697370 16 7664670 0 0 -144533
8524670 8391433 641 717497 16 7661761 0 0 -144534
8527787 8394807 641 737626 16 7658852 0 0 -144535
8513397 8402246 641 757754 16 7655943 0 0 -144529
8503948 8404867 641 777883 16 7653034 0 0 -144529
8513408 8399778 641 798015 16 7650124 0 0 -144533
8528201 8392884 641 818142 16 7647215 0 0 -144535
8527232 8391688 641 838271 16 7644306 0 0 -144529
8511343 8397358 641 858401 16 7641397 0 0 -144529
8503026 8403809 641 878528 16 7638487 0 0 -144534
8514411 8403325 641 898658 16 7635578 0 0 -144529
8529007 8396841 641 918787 16 7632669 0 0 -144528
8527763 8391702 641 938916 16 7629759 0 0 -144533
8513307 8392495 641 959045 16 7626850 0 0 -144532
8503759 8398498 641 979175 16 7623941 0 0 -144531
8510646 8404197 641 999302 16 7621032 0 0 -144530
8524889 8403164 642 19431 16 7618122 0 0 -144533
8527253 8397006 642 39561 16 7615213 0 0 -144533
8515887 8391662 642 59690 16 7612304 0 0 -144533
8505869 8393028 642 79818 16 7609395 0 0 -144528
8511248 8399643 642 99947 16 7606485 0 0 -144533
8524609 8405017 642 120076 16 7603576 0 0 -144533
8526290 8402574 642 140205 16 7600667 0 0 -144529
8514964 8395671 642 160335 16 7597758 0 0 -144528
8505607 8391422 642 180466 16 7594848 0 0 -144533
8510295 8394046 642 200593 16 7591938 0 0 -144538
8523795 8401738 642 220722 16 7589029 0 0 -144533
8525968 8405646 642 240851 16 7586120 0 0 -144533
8514511 8401097 642 260981 16 7583211 0 0 -144533
8506612 8393736 642 281110 16 7580302 0 0 -144532
8512800 8391835 642 301242 16 7577392 0 0 -144530
